Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__,0.0011,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__\__init__.cpython-314.pyc
cache.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0088,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\cache.py
check.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0021,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\check.py
completion.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0044,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\completion.py
configuration.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0097,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\configuration.py
debug.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0063,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\debug.py
download.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0052,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\download.py
freeze.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\freeze.py
hash.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0016,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\hash.py
help.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\help.py
index.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0053,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\index.py
inspect.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\inspect.py
install.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0322,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\install.py
list.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0133,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\list.py
lock.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0057,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\lock.py
search.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0055,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\search.py
show.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0079,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\show.py
uninstall.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0037,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\uninstall.py
wheel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0059,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\wheel.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands,0.0038,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__init__.py
cache.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0133,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\cache.cpython-314.pyc
check.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0028,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\check.cpython-314.pyc
completion.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0057,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\completion.cpython-314.pyc
configuration.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0153,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\configuration.cpython-314.pyc
debug.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0111,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\debug.cpython-314.pyc
download.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0077,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\download.cpython-314.pyc
freeze.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0048,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\freeze.cpython-314.pyc
hash.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0034,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\hash.cpython-314.pyc
help.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0019,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\help.cpython-314.pyc
index.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.008,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\index.cpython-314.pyc
inspect.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0044,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\inspect.cpython-314.pyc
install.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0358,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\install.cpython-314.pyc
list.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0193,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\list.cpython-314.pyc
lock.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0083,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\lock.cpython-314.pyc
search.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0087,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\search.cpython-314.pyc
show.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.012,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\show.cpython-314.pyc
uninstall.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0049,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\uninstall.cpython-314.pyc
wheel.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0087,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\wheel.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__,0.0043,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\commands\__pycache__\__init__.cpython-314.pyc
autocompletion.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.007,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\autocompletion.py
base_command.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.009,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\base_command.py
cmdoptions.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0393,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\cmdoptions.py
command_context.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\command_context.py
index_command.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0072,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\index_command.py
main.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0031,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\main.py
main_parser.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0042,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\main_parser.py
parser.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0135,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\parser.py
progress_bars.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0045,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\progress_bars.py
req_command.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0181,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\req_command.py
spinners.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.007,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\spinners.py
status_codes.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\status_codes.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__init__.py
autocompletion.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.01,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\autocompletion.cpython-314.pyc
base_command.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0128,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\base_command.cpython-314.pyc
cmdoptions.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0445,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\cmdoptions.cpython-314.pyc
command_context.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0024,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\command_context.cpython-314.pyc
index_command.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0101,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\index_command.cpython-314.pyc
main.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0023,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\main.cpython-314.pyc
main_parser.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0052,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\main_parser.cpython-314.pyc
parser.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0214,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\parser.cpython-314.pyc
progress_bars.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0068,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\progress_bars.cpython-314.pyc
req_command.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0191,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\req_command.cpython-314.pyc
spinners.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0142,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\spinners.cpython-314.pyc
status_codes.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0004,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\status_codes.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__,0.0003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\cli\__pycache__\__init__.cpython-314.pyc
base.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env,0.0033,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\base.py
installer.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env,0.0124,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\installer.py
noop.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\noop.py
venv.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env,0.0054,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\venv.py
virtual.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env,0.0046,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\virtual.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__init__.py
base.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__,0.0058,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__\base.cpython-314.pyc
installer.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__,0.0143,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__\installer.cpython-314.pyc
noop.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__,0.0027,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__\noop.cpython-314.pyc
venv.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__,0.0073,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__\venv.cpython-314.pyc
virtual.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__,0.0079,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\build_env\__pycache__\virtual.cpython-314.pyc
